iter	R2	R2	R2	R2	R2	RMSE	RMSE	RMSE	RMSE	RMSE
208	0.7932071336	0.758657778	0.8184813451	0.7975396689	0.8271336298	8.22948161	8.114878499	7.321061734	8.402930734	7.653982537
209	0.7938969574	0.7586562494	0.8185740744	0.7979491026	0.8273283664	8.215744108	8.114904197	7.319191504	8.394429848	7.649670158
210	0.7938948543	0.7588133106	0.8188041034	0.7983801273	0.8272817952	8.215786026	8.112263268	7.31455005	8.385471367	7.650701682
211	0.7940865803	0.7599840431	0.8189776823	0.7983713075	0.8275465977	8.211963834	8.092550647	7.311045677	8.385654775	7.644834605
212	0.7940845461	0.7599694115	0.8190075114	0.7988691159	0.8277549697	8.212004398	8.092797307	7.310443289	8.375296555	7.640214659
213	0.7940908891	0.7605951021	0.81903479	0.7987925031	0.8281481907	8.211877915	8.082242629	7.309892367	8.376891521	7.631488691
214	0.7941855225	0.7604357136	0.8191842157	0.7988128915	0.828704347	8.209990657	8.084932638	7.306873799	8.376467094	7.619129961
215	0.7943036889	0.7604550243	0.819540783	0.7990554426	0.8290319507	8.207633475	8.084606778	7.299665694	8.371416238	7.611840665
216	0.7943015366	0.760793598	0.8196712136	0.7990448511	0.8287644455	8.207676417	8.078891351	7.297027227	8.371636857	7.617793272
217	0.7948906464	0.7611857891	0.8197242511	0.7991401161	0.8286753193	8.195914808	8.072265758	7.295954063	8.369652289	7.619775501
218	0.7953303854	0.7611849094	0.8200727621	0.7996139408	0.8286763682	8.187124381	8.072280625	7.288898344	8.359774533	7.619752176
219	0.7956996267	0.7617168622	0.8201773988	0.8002923218	0.8288472531	8.179735916	8.063285243	7.286778606	8.345612072	7.615951109
220	0.7958987233	0.7617824527	0.820219062	0.8004437273	0.8287897139	8.175749249	8.062175404	7.285934417	8.342447918	7.617231191
221	0.795956614	0.7616800615	0.8204663605	0.8009865791	0.8289236623	8.174589694	8.06390787	7.280921593	8.331093236	7.614250891
222	0.795955793	0.7625322895	0.8205635749	0.8009629189	0.8293393643	8.174606139	8.049476759	7.278950079	8.331588452	7.604994251
223	0.7959970906	0.7629097406	0.8209730321	0.8015363718	0.8296400792	8.173778847	8.043076959	7.270640391	8.319577574	7.598291054
224	0.7963009155	0.7634835637	0.8211649091	0.8018789387	0.829817891	8.167689908	8.033337841	7.266743094	8.312394285	7.594324692
225	0.7967028043	0.7639153864	0.8216224707	0.8019902857	0.8295703331	8.159628693	8.02600101	7.257440915	8.310058113	7.599846282
226	0.7970713152	0.7643211055	0.8218249068	0.8022598147	0.8297776909	8.152229979	8.019101572	7.253321605	8.304400399	7.595221598
227	0.7971487528	0.7643157893	0.8218714295	0.8021946106	0.8298696428	8.150674385	8.019192015	7.252374598	8.30576946	7.5931699
228	0.7974777163	0.7642922129	0.8218841136	0.8022295174	0.8298580888	8.144062736	8.0195931	7.25211638	8.305036565	7.593427732
229	0.7977867033	0.7642895752	0.8220698094	0.8026530821	0.8301256062	8.137847691	8.019637973	7.248335026	8.296138357	7.587455736
230	0.7982203273	0.7643454131	0.8225057031	0.8026995299	0.8303627701	8.129117653	8.018688022	7.239451089	8.295162005	7.582157414
231	0.798585413	0.7644338456	0.8225198379	0.8026910795	0.8302680475	8.1217602	8.017183322	7.239162826	8.295339645	7.584273992
232	0.7988715512	0.7648673649	0.8229757763	0.8029918346	0.8302078299	8.11598909	8.009802796	7.229858309	8.289015001	7.58561925
233	0.7991743546	0.7648707022	0.823111195	0.8033328729	0.8302805235	8.109877387	8.009745953	7.227092456	8.28183739	7.58399525
234	0.7994463786	0.7646926202	0.8236592814	0.8035109367	0.8301571183	8.104382998	8.012778586	7.21588727	8.278087324	7.586751959
235	0.7996140451	0.7648293135	0.8244205986	0.8037106075	0.8305556852	8.100994583	8.010450881	7.200293818	8.273880189	7.577844891
236	0.7996125135	0.7648105596	0.8247629906	0.8036003793	0.830678437	8.101025542	8.010770274	7.193269855	8.276203001	7.575099555
237	0.7996043739	0.7653510486	0.8249575282	0.8045713596	0.8307371607	8.10119007	8.001560202	7.189275979	8.255719288	7.573785854
238	0.7995917241	0.7653257587	0.8250359539	0.8047352184	0.8308039091	8.101445755	8.001991384	7.187665264	8.252257524	7.572292354
239	0.8002294585	0.7653042066	0.8251059055	0.8052190732	0.8310764135	8.08854537	8.002358822	7.186228285	8.242026875	7.566191991
240	0.8003197199	0.7661154202	0.8254090925	0.8050997413	0.8317334789	8.086717859	7.988516985	7.179996753	8.244551213	7.551462472
241	0.8001938713	0.7662601861	0.8253945348	0.8053997955	0.832021348	8.089265787	7.986044304	7.180296088	8.238202414	7.545000214
242	0.8005933667	0.7661976243	0.8255409763	0.8059077461	0.8321643928	8.081174841	7.987112988	7.177284402	8.227443601	7.541786999
243	0.8013998861	0.7664739346	0.8258919596	0.8059207732	0.8323937516	8.064815735	7.982391963	7.170060999	8.227167492	7.536632056
244	0.8017905273	0.7664726152	0.8259218914	0.8064413017	0.8324193663	8.056880191	7.982414512	7.169444653	8.216127282	7.536056134
245	0.802464498	0.7668011707	0.8259231304	0.8065715211	0.8323571607	8.043170643	7.976797207	7.169419138	8.21336306	7.537454689
246	0.8032436269	0.7670794809	0.8260884885	0.8069404439	0.8323394461	8.027292843	7.972035847	7.166013163	8.205526717	7.537852914
247	0.8033819877	0.7674589354	0.8263563707	0.8066762421	0.8324254916	8.024469916	7.965539515	7.160492001	8.211139426	7.535918407
248	0.803515635	0.7675963379	0.8262760301	0.806681314	0.8326071853	8.021742212	7.963185852	7.162148301	8.211031714	7.531831864
249	0.8036949658	0.7679162504	0.8262333851	0.8067538937	0.8330950882	8.018080664	7.95770315	7.163027312	8.209490193	7.52084727
250	0.8040377545	0.7680395794	0.8261945602	0.8067274857	0.8332771632	8.011077002	7.955588513	7.16382749	8.210051105	7.516743941
251	0.804021498	0.7683431312	0.8263013503	0.8077306146	0.8335070658	8.011409283	7.950381324	7.161626342	8.188717359	7.511559543
252	0.8041309117	0.7684519558	0.8264918965	0.8083074771	0.8337069981	8.009172609	7.948513693	7.157697137	8.176423899	7.507048077
253	0.8045380844	0.7682520724	0.8264847737	0.8083086503	0.8338110819	8.000843543	7.951943722	7.157844052	8.176398877	7.504698356
254	0.804652817	0.7683427853	0.8267952773	0.8092752953	0.833034379	7.998495023	7.950387259	7.151436742	8.155757194	7.522214945
255	0.8048732126	0.7688511487	0.8267597957	0.8094078235	0.8329289331	7.993981699	7.941659049	7.152169205	8.152923121	7.524589871
256	0.8054273356	0.7690051768	0.8271746517	0.8098020882	0.8332744382	7.982622935	7.93901261	7.14360047	8.144486064	7.51680537
257	0.805426074	0.7689249079	0.8272502691	0.8104714849	0.8337640302	7.982648814	7.940391863	7.142037506	8.130141276	7.505760651
258	0.8054284984	0.7687884137	0.8275391559	0.8109924842	0.8335666522	7.982599081	7.94273668	7.136063245	8.11895902	7.51021526
259	0.8057575827	0.7689294041	0.8277952853	0.8109935119	0.8334240591	7.975845627	7.940314611	7.130762231	8.118936947	7.513431791
260	0.8059843954	0.7691138302	0.8280302052	0.8110257656	0.8335165871	7.971187654	7.937145248	7.125896714	8.118244173	7.511344757
261	0.8060624772	0.7690716138	0.8279190122	0.8110097198	0.8339877783	7.969583487	7.937870849	7.12820009	8.118588828	7.500707699
262	0.8066214875	0.7690713004	0.8279349888	0.8110106928	0.8343898811	7.958089335	7.937876234	7.127869179	8.118567927	7.491618354
263	0.8066804855	0.7691169001	0.8278766948	0.8112576749	0.8342633313	7.956875273	7.937092481	7.129076503	8.113261288	7.494480142
264	0.8065765246	0.7691392021	0.827980661	0.8113249137	0.8343157777	7.959014459	7.936709132	7.126923121	8.111815998	7.493294256
265	0.8067901601	0.7693264875	0.828165551	0.8113014043	0.8342675867	7.954617893	7.933489158	7.123092006	8.112321358	7.494383929
266	0.8071569746	0.7694324383	0.8282998264	0.8113022458	0.8344984252	7.94706327	7.931666981	7.120308388	8.112303271	7.489162876
267	0.8072278865	0.7695096507	0.8284293309	0.8113030592	0.835042398	7.945601995	7.930338793	7.117622643	8.112285787	7.476845006
268	0.8075693814	0.7694927318	0.8286950202	0.8112708773	0.8351442648	7.938561078	7.930629847	7.112109438	8.112977523	7.474536048
269	0.8078299548	0.7696278437	0.8288695327	0.8113389969	0.8356702428	7.933184391	7.928305236	7.108485875	8.111513249	7.462602639
270	0.8080105757	0.7696448688	0.8291292814	0.8118099919	0.835788868	7.929455307	7.928012269	7.103089056	8.101381666	7.459908626
271	0.8079951215	0.7699676108	0.8291445361	0.8118100016	0.8359768758	7.929774443	7.922456501	7.102771978	8.101381457	7.455636923
272	0.8086068087	0.7697564245	0.8291481561	0.8119452572	0.8358679456	7.917133068	7.92609236	7.102696733	8.098469626	7.458112212
273	0.8087628239	0.7704724935	0.8291918916	0.8121070378	0.8358873099	7.913905563	7.913757491	7.101787583	8.094985384	7.457672246
274	0.8087207558	0.771114103	0.8292340221	0.8120788503	0.8359150169	7.914775962	7.902688893	7.100911687	8.095592562	7.457042682
275	0.8088861048	0.7715363931	0.8292659854	0.8121274143	0.8362522622	7.911354305	7.895395371	7.100247095	8.094546431	7.449375478
276	0.8092058344	0.7717284677	0.8292715933	0.8121281594	0.8361730616	7.904733769	7.892075754	7.100130487	8.094530379	7.451176795
277	0.8093249904	0.7720986754	0.8291322681	0.8125844611	0.836204288	7.902265025	7.885673526	7.103026976	8.084694437	7.450466643
278	0.8093793535	0.7722913286	0.8294115461	0.8128347653	0.8365454521	7.901138444	7.882339799	7.097219764	8.079293847	7.442703446
279	0.8095411342	0.7730544432	0.82972678	0.8130177504	0.8365306698	7.897784864	7.869120768	7.090659183	8.075343454	7.443039986
280	0.8096943161	0.7730302344	0.8297302407	0.8131108847	0.836830239	7.894608218	7.869540465	7.090587126	8.073332074	7.436216909
281	0.8099103591	0.7727724889	0.8298310181	0.8134726913	0.8373711234	7.890125799	7.874007498	7.088488466	8.065513534	7.423881679
282	0.8103224695	0.7732280417	0.8297960691	0.8136987573	0.8374823214	7.881568345	7.86611051	7.089216337	8.060624461	7.421343194
283	0.8104249206	0.7733703341	0.8296377375	0.8136572432	0.8376646644	7.87943951	7.863642252	7.09251293	8.061522499	7.417178693
284	0.8109883054	0.7732706495	0.829722837	0.8140011792	0.837667726	7.867722623	7.8653715	7.09074128	8.054079419	7.41710875
285	0.810993991	0.7732422185	0.829919052	0.8140018985	0.8376515809	7.867604288	7.865864629	7.086654676	8.054063845	7.417477583
286	0.8109927943	0.773237252	0.8302552322	0.8140386146	0.8376309309	7.867629195	7.865950768	7.079647509	8.053268869	7.417949304
287	0.8108421527	0.7733322728	0.8302566731	0.8142457821	0.8380097344	7.870763882	7.864302553	7.07961746	8.048781806	7.409291293
288	0.8113111253	0.7735674734	0.830469455	0.814246737	0.8381769025	7.861000968	7.860221318	7.075178738	8.048761117	7.405467247
289	0.8113546264	0.7737115896	0.8307818312	0.8140279099	0.8379767753	7.860094762	7.857719545	7.068657388	8.053500655	7.410045017
290	0.8117806572	0.773927128	0.8307674222	0.8138444105	0.8380508544	7.851214248	7.853976437	7.06895833	8.057472885	7.408350838
291	0.8119897081	0.7738965332	0.831086935	0.8138835257	0.8381707952	7.846852957	7.854507866	7.062282046	8.056626318	7.40560699
292	0.8121912529	0.7738963079	0.8309357631	0.8145199441	0.8381989636	7.842645962	7.854511778	7.065441599	8.042839855	7.404962441
293	0.8123336368	0.774200222	0.8313332814	0.8145142246	0.8384075525	7.839672516	7.849231238	7.057130276	8.042963859	7.400187779
294	0.8124034643	0.7743349341	0.8314152626	0.8147313487	0.8382634277	7.838213874	7.846889463	7.055414992	8.038255055	7.403487169
295	0.8129752914	0.7743884665	0.8315412548	0.8149911477	0.8383031998	7.826258634	7.845958686	7.05277806	8.032617125	7.402576829
296	0.8131264585	0.7743876687	0.831620574	0.8152317142	0.8382165103	7.823095116	7.845972559	7.051117455	8.027393031	7.404560911
297	0.8135031161	0.7742027152	0.8317385129	0.8157769464	0.8382668563	7.815207123	7.849187904	7.048647597	8.015540275	7.403408694
298	0.8135394314	0.7743841656	0.8317720359	0.815799177	0.8381633934	7.814446184	7.84603347	7.047945406	8.015056635	7.405776347
299	0.8137749162	0.7741392271	0.8318271066	0.8159473893	0.8384006258	7.809510115	7.850291316	7.046791711	8.011831435	7.400346381
300	0.8141307588	0.7741426159	0.8318615172	0.8160306183	0.8384717834	7.802045263	7.850232424	7.046070737	8.010019745	7.398716892
301	0.8141403915	0.7741295398	0.831980524	0.8161447309	0.8384395823	7.801843089	7.850459666	7.043576724	8.00753513	7.399454332
302	0.8142854847	0.773893036	0.8320116202	0.8162900729	0.838266546	7.798797201	7.854568609	7.042924901	8.00436943	7.403415796
303	0.8143336972	0.7746641747	0.8320643564	0.8165632653	0.8389320872	7.79778483	7.841163151	7.041819328	7.998415624	7.388167383
304	0.8144168696	0.774779208	0.8320581375	0.816573428	0.8389826421	7.796038058	7.83916145	7.041949712	7.99819406	7.387007818
305	0.8144652624	0.7751085826	0.832331939	0.816739551	0.8391524193	7.795021542	7.833427152	7.036207001	7.994571397	7.383112348
306	0.8144318545	0.7753457941	0.8323699969	0.8166159561	0.8392252584	7.795723305	7.829294783	7.035408404	7.997266801	7.381440454
307	0.8144765086	0.7755133973	0.8323431803	0.8169334419	0.8390097239	7.79478529	7.826373717	7.035971126	7.990341121	7.386386573
308	0.8147680769	0.7754771461	0.8325117128	0.8172776285	0.8392669245	7.788657748	7.827005611	7.032433878	7.982826197	7.380483911
309	0.8148975591	0.7755796734	0.8323357948	0.8171847761	0.8393925877	7.78593503	7.825218325	7.036126096	7.984854219	7.377598268
310	0.8150072448	0.7757040275	0.8325033472	0.8169195357	0.8396468472	7.783627842	7.823049998	7.0326095	7.990644597	7.371756174
311	0.8150146978	0.7755645511	0.832608236	0.8174862156	0.8400678878	7.783471045	7.825481966	7.030407196	7.978268489	7.362071773
312	0.8151847148	0.7755631929	0.8327085415	0.8176067269	0.8399738989	7.779893393	7.825505645	7.028300479	7.975634086	7.364234725
313	0.8152608448	0.7755948879	0.8327026919	0.8176073967	0.840223158	7.778290861	7.824953066	7.028423355	7.975619441	7.358497168
314	0.8153830157	0.775790774	0.8325332876	0.8178199114	0.8402376077	7.775718483	7.82153707	7.031980925	7.970971692	7.358164422
315	0.8155680453	0.7757914576	0.8326334082	0.8177757245	0.8400446212	7.771820958	7.821525146	7.029878564	7.971938292	7.362607262
316	0.8155807774	0.7757844014	0.8328806541	0.8177615028	0.8401114101	7.771552694	7.821648222	7.024684124	7.972249373	7.361069984
317	0.8155569209	0.77582118	0.8330078401	0.8184033862	0.840299214	7.772055341	7.821006696	7.022010551	7.958196994	7.356745587
318	0.8155866477	0.7758195544	0.8334029422	0.8184462395	0.8406867744	7.771429002	7.821035052	7.013698622	7.957257947	7.347813521
319	0.8162299368	0.7755507144	0.8334400771	0.8185095354	0.8408864451	7.757862624	7.825723188	7.012916893	7.95587074	7.343207493
320	0.816567892	0.7755447979	0.8333516288	0.8183709567	0.8409298396	7.750725944	7.82582633	7.014778681	7.958907549	7.34220608
321	0.8167481907	0.7756022424	0.8335658733	0.8186916299	0.8412848071	7.746915842	7.82482484	7.010268102	7.951878563	7.334009381
322	0.8173471042	0.7754965564	0.8334612982	0.8192566873	0.8413827407	7.734246038	7.826667276	7.012470128	7.939477663	7.331746344
323	0.8175640372	0.7757791326	0.8334243938	0.8197887483	0.8414450299	7.729651773	7.821740122	7.013247054	7.927783179	7.330306611
324	0.8175770205	0.7760214971	0.8335594882	0.820051291	0.8415528102	7.729376721	7.817511647	7.010402572	7.922006235	7.32781474
325	0.8176661051	0.7759711031	0.8340305716	0.8200937594	0.8413528054	7.727489207	7.818391047	7.000474628	7.921071372	7.332438161
326	0.8181360371	0.7759290364	0.8340258434	0.8205399442	0.8416286952	7.717524693	7.819125057	7.000574343	7.911242765	7.326059777
327	0.8185747997	0.7759272417	0.8341839376	0.8203876915	0.841625948	7.708209472	7.819156371	6.997239444	7.914597976	7.326123319
328	0.8189564425	0.7760165191	0.8343365572	0.8203581419	0.8415709378	7.700097776	7.81759852	6.994018521	7.915248999	7.327395547
329	0.8191235694	0.7760792549	0.8342962228	0.8208100104	0.842048415	7.696542858	7.816503624	6.994869891	7.90528778	7.316345478
330	0.8195563917	0.7762832778	0.8342885657	0.8207993564	0.8422337612	7.687328748	7.812941852	6.995031504	7.905522787	7.312051584
331	0.8196770159	0.7767321049	0.8343120796	0.8209957884	0.842008652	7.684758878	7.805100639	6.994535202	7.901188752	7.317266334
332	0.8196134552	0.7769844662	0.8343706608	0.8209726781	0.8421158313	7.68611313	7.800688311	6.993298585	7.901698777	7.314783944
333	0.8196968123	0.7767705523	0.8344141846	0.8210488577	0.8423654864	7.684337038	7.80442858	6.992379683	7.900017434	7.308998386
334	0.8201074739	0.7768221033	0.8344099685	0.8211368399	0.8421517175	7.675581062	7.803527378	6.992468702	7.898075156	7.313952592
335	0.8203814138	0.7768405716	0.8343470449	0.8211766398	0.8421541877	7.669734658	7.803204496	6.99379713	7.897196382	7.313895363
336	0.8203985736	0.7765622756	0.834369147	0.8213754557	0.8419690718	7.669368285	7.80806856	6.993330544	7.892805108	7.318182843
337	0.8205612229	0.7767999814	0.8343854084	0.8214579384	0.8421536406	7.665894762	7.80391412	6.992987239	7.890982583	7.313908038
338	0.8209502252	0.776932031	0.8344499278	0.8215664049	0.8423854832	7.657580871	7.801605303	6.991624958	7.888585285	7.30853478
339	0.8210367028	0.7769960241	0.8343900671	0.8222850491	0.8423347207	7.655731415	7.800486171	6.992888883	7.872683555	7.309711606
340	0.8210286226	0.777205154	0.8344638758	0.8224736613	0.8424188258	7.655904242	7.796827721	6.99133042	7.868504734	7.307761695
341	0.8210896334	0.7770295505	0.8343606636	0.8225620975	0.842400299	7.654599193	7.799899787	6.993509638	7.86654461	7.30819127
342	0.8212267726	0.777307278	0.8346302302	0.8224753425	0.8423870258	7.651664912	7.795040574	6.987816592	7.868467476	7.308499014
343	0.8213292859	0.7773502232	0.8347217034	0.8224818097	0.8423610751	7.649470763	7.79428892	6.985883693	7.868324151	7.309100655
344	0.8213392115	0.7774724515	0.8350113229	0.8224500932	0.8420300212	7.649258287	7.792149208	6.979760278	7.869027021	7.316771469
345	0.8215333857	0.7774874608	0.8351258659	0.8224796357	0.8420300247	7.645100429	7.791886416	6.977337016	7.868372331	7.316771386
346	0.8215850603	0.777497476	0.8351429422	0.8225246822	0.8418978395	7.643993538	7.79171106	6.97697568	7.867373952	7.31983199
347	0.8215905328	0.7774695599	0.8351481963	0.8225021762	0.8418407292	7.643876307	7.792199834	6.976864499	7.867872776	7.321153919
348	0.8215975272	0.7774675818	0.835194689	0.8227262272	0.841840886	7.643726469	7.792234466	6.975880595	7.862905498	7.32115029
349	0.8217582215	0.7774788555	0.8352532857	0.8229695146	0.8419284214	7.640283186	7.792037084	6.974640345	7.85750819	7.319124014
350	0.8223145888	0.7774987243	0.8352748352	0.8228942369	0.8419648347	7.628349604	7.791689201	6.974184175	7.859178616	7.318280949
351	0.8222554789	0.7775225699	0.8353553569	0.8231093249	0.8421916219	7.629618346	7.791271671	6.97247939	7.854404833	7.31302804
352	0.8222909731	0.7777622371	0.8351984309	0.8231340836	0.8425207751	7.628856519	7.787073907	6.975801401	7.853855138	7.305397386
353	0.8222890735	0.7778189026	0.8352775784	0.8229262566	0.8425419212	7.628897293	7.786081081	6.974126102	7.858468136	7.304906889
354	0.8224082146	0.7782840435	0.8353657883	0.823039935	0.8427156216	7.626339578	7.777926647	6.972258509	7.855945227	7.300876562
355	0.8223425595	0.7783548831	0.8353212581	0.8230262743	0.8427298192	7.627749163	7.776684001	6.973201372	7.856248448	7.300547038
356	0.8223886642	0.7787308233	0.8355121873	0.8230042762	0.8427427858	7.626759343	7.770086046	6.96915782	7.856736703	7.300246075
357	0.8227520384	0.7787425807	0.8356997485	0.8227964891	0.8427636427	7.618953573	7.769879606	6.965183312	7.861347126	7.299761948
358	0.8230163492	0.778525685	0.8358286763	0.822836308	0.8427268394	7.613270792	7.773687029	6.962449956	7.860463825	7.300616201
359	0.82300245	0.7785535771	0.8360581803	0.8228227027	0.8429631991	7.613569735	7.77319751	6.957581661	7.860765642	7.295128232
360	0.8232988642	0.7786860479	0.8361425639	0.8228447931	0.8429849432	7.607191918	7.770872173	6.955790839	7.860275587	7.294623155
361	0.8232839074	0.7786886016	0.8360391358	0.8228703636	0.8432000298	7.607513865	7.770827339	6.957985768	7.859708293	7.289625183
362	0.8231904353	0.7791037964	0.83588664	0.8228550745	0.843425325	7.609525556	7.763534625	6.961220737	7.860047494	7.284386318
363	0.823293098	0.779137414	0.8361009105	0.8230135288	0.8431893375	7.607316039	7.762943847	6.956674882	7.856531342	7.289873722
364	0.8233392073	0.7790944729	0.8360615387	0.8229990362	0.8429370075	7.606323461	7.763698462	6.957510397	7.856853003	7.29573657
365	0.8233609827	0.7790382324	0.835957045	0.8231151994	0.8429964795	7.605854663	7.764686683	6.959727389	7.854274409	7.294355172
366	0.8236027989	0.779099685	0.8360326098	0.8230912465	0.8431385275	7.60064673	7.763606873	6.958124237	7.854806187	7.291054664
367	0.8236849949	0.7789640765	0.8361878174	0.8231454792	0.843190968	7.598875683	7.765989507	6.954830262	7.853602118	7.289835822
368	0.8240120147	0.7792640236	0.8360178649	0.8232142032	0.8431359706	7.591825415	7.760718471	6.958437088	7.852076053	7.291114086
369	0.8240318224	0.779779273	0.8361780887	0.8231473107	0.8431484331	7.591398167	7.751655513	6.95503678	7.853561454	7.29082445
370	0.8242351233	0.7800297227	0.8360301763	0.8234861125	0.8431403143	7.587011624	7.747246409	6.958175872	7.8460352	7.291013137
371	0.8243861375	0.7800955322	0.8362893491	0.8234101083	0.843299656	7.583751607	7.746087433	6.952674606	7.84772421	7.287309006
372	0.8244120284	0.7803365074	0.8362075093	0.823316992	0.8435141399	7.583192547	7.74184212	6.954412228	7.849793	7.28232004
373	0.8246508587	0.7804970686	0.8362963475	0.8233795409	0.8435333139	7.57803356	7.739012186	6.952525995	7.848403394	7.281873879
374	0.8247523728	0.7805302292	0.8363076986	0.8234222585	0.8435605883	7.575839684	7.738427592	6.952284949	7.847454226	7.281239184
375	0.8247696925	0.7809350382	0.8362644813	0.8238310827	0.8436106081	7.575465315	7.731287587	6.953202646	7.838364496	7.280075042
376	0.8249945849	0.7809328099	0.8367539891	0.8238809081	0.8435778632	7.570602539	7.731326907	6.942801131	7.837255963	7.280837156
377	0.8250009807	0.7807476729	0.8371474415	0.8238591011	0.8435897575	7.570464198	7.734593148	6.934429379	7.837741151	7.280560334
378	0.8249880385	0.781097751	0.8372917586	0.823735035	0.8437243191	7.570744133	7.728415805	6.931356114	7.840500951	7.277427884
379	0.8249305468	0.781050082	0.8371886995	0.8236592539	0.8437101746	7.571987531	7.729257244	6.933550921	7.842186192	7.277757216
380	0.8253432531	0.7810763779	0.837210417	0.8237201976	0.843787787	7.563057216	7.728793089	6.933088469	7.840830938	7.27594995
381	0.8256421701	0.7812670026	0.8373072574	0.8236674468	0.8438242411	7.556582531	7.725427486	6.931025983	7.842004013	7.275100933
382	0.8259191007	0.781274709	0.8373698337	0.823827592	0.8438923193	7.55057913	7.725291394	6.929692919	7.838442151	7.273515125
383	0.8258546808	0.7813669683	0.837686583	0.8240940012	0.8438894644	7.551976074	7.723661941	6.922941264	7.832513233	7.273581633
384	0.8258617503	0.7813684521	0.8377020747	0.8240303853	0.843942111	7.551822785	7.723635731	6.922610884	7.833929408	7.272355062
385	0.8258796675	0.7815437383	0.8375982267	0.824189202	0.8439943179	7.551434267	7.720538927	6.924825281	7.830393459	7.27113853
386	0.8260430774	0.7818244499	0.8376962724	0.8242394445	0.8439707145	7.547889969	7.715576969	6.922734626	7.829274508	7.271688565
387	0.8260737471	0.7820304628	0.8377000426	0.8243953103	0.8437502096	7.547224571	7.71193338	6.922654222	7.825802208	7.276825026
388	0.8262493689	0.7820506457	0.8375568835	0.8248666872	0.8437393532	7.543413208	7.711576329	6.925706663	7.815291724	7.277077823
389	0.8263348859	0.782376634	0.837653221	0.8247688971	0.8437570525	7.541556613	7.705807043	6.923652701	7.817473351	7.276665682
390	0.826375842	0.7823531474	0.8378126019	0.8249190489	0.8437540771	7.540667283	7.70622285	6.920253284	7.814123321	7.276734968
391	0.8268019682	0.7823340719	0.8379268113	0.8250962296	0.843701709	7.531408059	7.706560545	6.917816295	7.8101684	7.277954317
392	0.8270829951	0.7824480299	0.8382559446	0.8251291507	0.8436885714	7.525295438	7.704542913	6.910788481	7.809433336	7.278260185
393	0.8271445969	0.7827981927	0.8383913883	0.8252599947	0.8436983091	7.523954873	7.698339958	6.907894344	7.806511154	7.278033474
394	0.8273554809	0.7826356748	0.838698162	0.8252376847	0.8436724108	7.519363852	7.701219501	6.901334772	7.807009487	7.278636413
395	0.8277746283	0.7827350097	0.8387385982	0.8251335039	0.8437845057	7.510230526	7.699459583	6.900469681	7.80933613	7.276026367
396	0.8276726093	0.7828919024	0.8387191859	0.8250540833	0.8440039503	7.512454569	7.69667909	6.900885	7.811109346	7.270914052
397	0.8278556216	0.7832281837	0.8389813238	0.8251055518	0.8439235584	7.508464382	7.690716041	6.895274541	7.809960261	7.272787328
398	0.8279889013	0.7835318866	0.8390157956	0.8252118602	0.8442889707	7.505557171	7.685326707	6.89453641	7.807586284	7.264268672
399	0.8284452259	0.7836065101	0.8389001289	0.8252494866	0.8444311978	7.495594893	7.684001904	6.897012819	7.806745876	7.260950307
400	0.8285037616	0.7835702873	0.8390317772	0.8253937249	0.8444477205	7.494316008	7.684645002	6.894194178	7.803523384	7.260564709
401	0.8285310783	0.7838803901	0.838996429	0.8262011223	0.8442167582	7.493719122	7.679137708	6.89495111	7.78546033	7.265952913
402	0.8286761783	0.7839533381	0.8390180324	0.8261057873	0.8442413733	7.490547792	7.677841608	6.894488513	7.787595341	7.26537885
403	0.8288510272	0.7840140909	0.8390497181	0.8260282383	0.8442864346	7.486724481	7.676762019	6.893809966	7.789331605	7.264327827
404	0.8290789946	0.7842559994	0.8391043991	0.8259490724	0.8443333229	7.481736727	7.672461751	6.892638821	7.791103674	7.263234032
405	0.82920597	0.784372783	0.8393647409	0.825899537	0.8443376678	7.478957161	7.670384895	6.887060146	7.792212279	7.263132668
406	0.8293517704	0.7844200985	0.8393712144	0.8258971595	0.8442903126	7.475764227	7.669543285	6.886921372	7.792265484	7.264237371
407	0.8294479099	0.7844553254	0.8392317247	0.8266654219	0.8442963078	7.473658088	7.668916637	6.889911017	7.775054038	7.264097524
408	0.8293723658	0.7845335362	0.8394745518	0.8267646507	0.8443174708	7.475313092	7.66752517	6.884705733	7.772828227	7.263603845
409	0.8294111091	0.7845190458	0.8394290543	0.8269892769	0.8443676986	7.474464359	7.667782991	6.885681324	7.767787261	7.262432022
410	0.8293524465	0.7843072146	0.8396565945	0.8272204276	0.8443639857	7.475749417	7.67155102	6.88080085	7.762596456	7.26251865
411	0.829649554	0.7843393395	0.8396757743	0.8278864968	0.8444680933	7.469238722	7.670979704	6.880389308	7.747619515	7.260089233
412	0.8296580333	0.7841340746	0.8401096696	0.8278427973	0.8446171894	7.469052826	7.674629439	6.87107259	7.74860301	7.256608564
413	0.8297958652	0.7843306838	0.8401440309	0.8279496013	0.8445927708	7.466030429	7.671133643	6.870334235	7.746199073	7.257178732
414	0.8298755892	0.784248228	0.8401331215	0.8280080589	0.8446080771	7.464281672	7.672599938	6.870568664	7.744882997	7.256821339
415	0.8298254442	0.7843344772	0.8403764504	0.8285260317	0.8448354001	7.465381658	7.67106618	6.865337922	7.733211916	7.251511391
416	0.8301108105	0.784179384	0.8402774391	0.8285073075	0.8448770587	7.459119669	7.67382396	6.86746681	7.733634123	7.250537881
